prompt,completion
" (Rachel laughs and heads back to her table, Ted turns to his beers and picks them up)
"," Ted: OK, guys, be cool.
"
" (Ted on phone at bar standing away from table Rachel and Trudy are sitting at)
"," Ted: I've got a situation. Trudy is here, you know, the pineapple incident.
"
" (Ted on phone)
"," Ted: So, we're hitting it off and then her friend shows up and they're kinda competitive.
"
" (Ted on phone)
"," Ted: And I don't know which one to go for.
"
" Lily: Are they friends? (Ted on phone)
"," Ted: Yeah. No, I don't know. They're old sorority sisters.
"
" (Ted on phone)
"," Ted: They're Kappas and I think I can score with one of them. I don't know which one and if I choose wrong, I lose 'em both.
"
" Trudy: Oh, Ted, OK, settle an argument. Is it stealing if you go out with someone's boyfriend after they've broken up?
"," Ted: Well, that's very complicated.
"
" Trudy: You're the man-thief, man-thief.
"," Ted: Oh, somebody should lock you girls up.
"
" (Ted's phone rings)
"," Ted: (muttering to himself) I am never not wearing a suit again.
"
" (Ted answers phone)
"," Ted: Hello.
"
" Lily: It's me, I'm at the bar. Don't look, just call me mom.
"," Ted: Hi Mom, how's dad's colon?
"
" Lily: What? What's the matter with you? Anyway, both of these girls are into you. Take your pick.
"," Ted: They are? Are you sure?
"
" Lily: Yes, of course. They're playing with their hair and touching your arm. Class green light.
"," Ted: Are you positive?
"
" Lily: Oh, it's Robin. Good luck.
"," Ted: Bye mom.
"
" (Ted hangs up phone)
"," Ted: My mom.
"
" (Lily hangs up and rushes out of bar)
"," Ted: So, this college boyfriend, who, who won him?
"
" Rachel: We were gonna do, but never did.
"," Ted: What? What, what were you guys gonna do but never did.
"
" Trudy: I don't care.
"," Ted: Nobody cares, just say it.
"
" (Ted on cell phone)
"," Ted: It's a tricycle.
"
" (Barney passes phone to Marshall)
"," Ted: It's a tricycle.
"
" Marshall: Wait wait wait, what belt?
"," Ted: Barney and I have this running joke that the first guy to actually pull this off would win the championship belt.
"
" (flashback to Barney removing a large belt from a box) Barney: Behold.
"," Ted: You actually bought a belt.
"
" Barney: That's right, it's resplendent.
"," Ted: It's just a thing we said, we were kidding around.
"
" Lily: If I died, I'd just come back and haunt your pen1s.
"," Ted: Guys, come on, help me out. What do I do?
"
" Barney: All right, Ted, if you're about to go for the belt, then the bylaws require me to ask the following questions. One, is the aggregate age of all the participants under 83?
"," Ted: Yes.
"
" Barney: Two, is the aggregate weight of all participants under 400 pounds.
"," Ted: Yes.
"
" Barney: Theodore Mosby, are you paying these women?
"," Ted: What? No.
"
" Barney: Ted?
"," Ted: No. Look, I gotta go. They're gonna think I inherited my dad's imaginary bathroom issues.
"
" (Ted walks in from restroom, Trudy and Rachel are walking towards front door)
"," Ted: Oh, are you guys leaving?
"
" Rachel: Well, it is getting pretty late.
"," Ted: Right, well...
"
" Trudy: I thought maybe we could all go and listen to that Wilco CD you talked about before.
"," Ted: Great, I have it right upstairs. It's in my apartment upstairs. Let's so upstairs.
"
" Rachel: I'm sorry, where was your apartment again?
"," Ted: That's funny. I love that. You should tell more jokes at my apartment upstairs.
"
" (Ted picks up his keys)
"," Ted: Got 'em.
"
" Rachel: Hey, are these your roommates?
"," Ted: Yes, yes, but they are not here. They are somewhere else. We have total privacy because privacy is essential when you're listening to music.
"
" Rachel: You know what else is essential when you're listening to music? Music.
"," Ted: That's hilarious. You are hilarious. I'll go get it in my bedroom. The CD's in my bedroom. Bedroom.
"
" (Rachel and Trudy laugh, they sit on the couch)
"," Ted: This is gonna be awesome.
"
" (Ted walks into his bedroom with Rachel and Trudy's coats, Ted sees Lily, Marshall and Barney in his room)
"," Ted: No!
"
" (back from commercial break)
"," Ted: What are you guys doing here? I've got, I've got...
"
" (Lily puts Marshall's hand down)
"," Ted: You guys need to get out of here right now. Please, take the fire escape.
"
" Lily: Oh, you can use our bedroom.
"," Ted: OK, all I need to seal the deal is the Wilco CD...Barney.
"
" (Barney picks up CD from Ted's bedside table and snaps it in half)
"," Ted: What are you doing?
"
" Barney: I cannot allow Ted to do this.
"," Ted: Why, why?
"
" (back to present scene)
"," Ted: Let me get this straight. You're gonna trike block me? That is so petty. It's like you're...
"
" Marshall: Tom Petty.
"," Ted: Tom Petty. You're Tom Petty.
"
" (Ted turns around and sees his door open and Lily not in his room anymore)
"," Ted: Where's Lily?
"
" (Ted walks out of his room to find Lily standing, looking at girls on couch, Ted pushes her into his room)
"," Ted: Still looking for that CD, so...
"
" (Ted goes back into his room)
"," Ted: What are you doing?
"
" Lily: I cannot give up my bedroom to a boot thief. She should be punished, not rewarded.
"," Ted: Fine, then I'll try to work in a little light spanking. Just do this for me.
"
