prompt,completion
" Ted: Uh, really? Name one wrong thing.
"," Robin: ""Robin Scherbatsky's Surprising Erogenous Zones""? Let me clear something up for you, Ted.
"
" Ted: Does lefty like that?
"," Robin:  (embarassed) Oh. Yeah...
"
" Ted: Don't wanna leave out the righty.
"," Robin: Oh, uh, no. Um, the right one's ticklish, I guess. But the left one, yeah, I'm glad you're back there. Because that is just some sweet, sweet lovin'.
"
" Ted: That was a lie?
"," Robin: We had just started dating. I was being nice.
"
" Barney laughs
"," Robin: (to Barney) And you. You know, I got it into my head this week that you were cheating on me. I even broke open your briefcase to look for evidence.
"
" Barney: That is a huge violation of my privacy! Go on.
"," Robin: You know, in a way, I was right. You cheated. You can't get some crib sheet on dating me. That's not how it works. If we didn't figure out how to be with each other in a real, honest way, I don't see the point of even trying.
"
" Robin is sitting alone when Ted is arriving.
"," Robin: What do you want?
"
" Ted: Look. All that stuff I told Barney... It was personal between you and me. I'm really sorry.
"," Robin: I guess I'm impressed by how much you remembered.
"
" Ted: It's funny. When you date someone, it's like you're taking one long course in who that person is and then, when you break up, all that stuff becomes useless. It's the emotional equivalent of an English degree. I guess I just liked the idea of putting all my Robin Scherbatsky knowledge to good use, you know?
"," Robin: Well, since you know me pretty well... am I fooling myself with this whole Barney thing?
"
" boobs, medium boobs, some boobs that were big, but kind of in a bad way. The point is-- boobs that pointed in opposite direc--the point is...I'm really scared that you're going to dump me and that's why I did this and I'm sorry.
"," Robin: You're an idiot.
"
" She kisses him.
"," Robin: You know...
"
" Barney: Hmm?
"," Robin: That notebook, um, does contain a lot of personal info, and I think it has my home address.
"
" (Ted leaves, Marshall and Barney make strange finger movements mocking Ted's; Lily and Robin enter living room area from Lily's bedroom)
"," Robin: Thanks for lending me these boots. Where did you get them from?
"
" Lily: You look fantastic in them, Robin. But don't you think they're a little high for that dress?
"," Robin: Oh, that's the point. It's to hide the point that I haven't shaved my legs. I've begun a strict no-shave policy for the first three dates. It's all about self-control. If I don't shave, I must behave.
"
" (Robin on date, flipping her hair)
"," Robin: That is so fascinating. So what happened?
"
" Robin's date: Well, after eighteen hours of surgery, I closed and thankfully both girls just celebrated their second birthday.
"," Robin: Wow, gosh, separating conjoined twins. That must be the most amazing feeling.
"
" (Robin laughs and flips her hair)
"," Robin: That is so funny. You are so funny.
"
" (Robin on phone while standing in the ladies room)
"," Robin: Bring me a razor.
"
" (Robin on phone)
"," Robin: They've been surgically removed by Dr. Awesome.
"
" (Robin on phone)
"," Robin: Lily, please, he's really cute and I really like him. And he's got a British accent.
"
